,category,Unnamed: 1,Unnamed: 0,category.1,url,question,pred
176,aritmia,2277,2277,aritmia,/komunitas/topic/skip-beat-juga-tangan-dan-kaki-selalu-berkeringat,"Dokter, saya perempuan 20 tahun, mau tanya, dari kecil telapak tangan dan kaki saya selalu berkeringat, keringat ini muncul baik saat saya sedang gugup atau biasa saja, di ruangan panas atau bahkan berpendingin udara. Dan baru beberapa bulan terakhir juga saya menyadari saya sering skip beat, jadi detak jantung saya kadang-kadang lepas gitu dok, saya gapernah periksa karena sampai saat ini saya masih sehat dok, atau setidaknya terlihat sehat, cuma mau tau aja sebenarnya kenapa karena saya sering kepeleset jadinya saking banjir kaki saya. Atau ada jenis makanan yg harus saya kurangi? Maap dok banyak tanya. Terimakasih :)",serangan-jantung
590,hipertensi,420,420,hipertensi,/komunitas/topic/tekanan-darah-makin-tinggi-jika-bergerak-ataupun-bicara,"dear dokter saya stroke udah 3 tahun sebelah kanan lumpuh,.... masalahnya,..kondisi saya semakin baik kaki saya yang kanan mulai bisa menapak yang sebelumnya nekuk..... tapi seminggu ini kondisi jadi dop,.. darah saya tinggi sekali 160 atas dan 100 bawah.. sore ini tekanan darah saya makin tinggi dan tdak turun2 jika berjalan ataupun berbicara tekanan darah makin tinggi....saya harus bagai mana? apa yang terjadi dengan saya? .... terima kasih dokter..
mashar fahmi
",stroke
390,gagal-jantung,413,413,gagal-jantung,/komunitas/topic/penyebab-keluar-darah-dari-gusi-pada-pengidap-stroke,"Dok mau tanya ini saudara jauh saya sakit stroke udah 6 bulan akhir akhir ini keluar darah pada gusi semakin hari kok tambah banyak keluarnya di tambah lagi kakinya semakin bengkak .. Kemarin belum keluar darah bisa jalan kok malah sekarang susah jalan akibat bengkak pada kakinya.. Terima kasih ..
",stroke
1192,stroke,751,751,stroke,/komunitas/topic/dok-saya-mau-tanya-ayah-saya-mengalami-gejala-mati-rasa-pada-tangan-bagian-kiri,"Dok, saya mau tanya... Ayah saya mengalami mati rasa pada tangan bagian kiri.. apakah itu merupakan gejala stroke ringan.?? Karena ayah saya memiliki kolesterol tinggi, hipertensi.. terus sering pusing Dok,, kira2 cara mengatasi bagaimana Dok.?? Dan kalo ingin ke dokter kira2 dokter spesialis apa.?? Penyakit dalam atau dokter spesialis syaraf.?? Mohon bantuannya Dok... terimakasih
",stroke
701,hipertensi,324,324,hipertensi,/komunitas/topic/pusing-ketika-minum-weight-gainer,"Dok sy usia 28th BB sy 52kg TB sy 171cm sy ingin bulking jd sy beli mass gainer dr muscletech, baru sy minum 2 scoop kepala sy terasa pusing dan berat dan sy malah tambah lemas bukannya bertenaga, mohon dok apabila sy teruskan minum kira"" tidak masalah atau gmn ya dok karna sayang jg susunya sudah di beli skitar 10kg. Mhon d jawab dok supaya sy tau hal apa yg harus sy lakukan ððððð
",hipertensi
399,gagal-jantung,820,820,gagal-jantung,/komunitas/topic/chf-2,"Dok saya mau tanya
Wktu hamil ank kedua umur kehamilan 32 minggu saya di diagnosa CHF ,hingga saya harus melahirkan secara cesar
Dari bogor saya di rujuk ke cipto dengan alasan alat kurang. Tapi sampai di cipto saya d cek jantung lagi ternyata saya tidak terdeteksi chf
Pertanyaan saya chf itu akan kambuh lagi atau tidak jika saya hamil lagi?
Saya pun tidak periksa lagi ke dokter jantung karena setelah melahirkan saya tidak sesak nafas lagi
Cuma kadang2 dada sebelah kiri sakitsampai ke punggung n sering berdebar
Terima kasih dok",aritmia
499,gagal-jantung,818,818,gagal-jantung,/komunitas/topic/gagal-jantung-7,"Hai dok sy mau tanya Apa orang yang mempunyai riwayat gagal jantung dapat melakukan aktivitas berat,,,terimakasih",gagal-jantung
308,gagal-jantung,811,811,gagal-jantung,/komunitas/topic/obat-payah-jantung-yang-efectif,"sy sdah didiagnosa oleh dokter mengalami psayah jantung,sudsh sembilan bulan saya melakukan pengobatan secara routine sesuai dg petunjuk dokter namun sampai sekarang saya madih harus mengkonsumsi obat seperti clopidogrel,aspilet,furocemide,nitrokaf retard dan simvastatin,apa hal ini harus sy lakukan? hasilnya masih kurang maksimal terhadap perkembangan",gagal-jantung
747,hipertensi,1552,1552,hipertensi,/komunitas/topic/obat-prahipertensi,Dok .. anak saya laki2 um 18 th cek tekanan 138/84...bagaimana cara menurunkan tekanan darahnya apakah aman sikasih nifedipine dosisnya brp perhari..terima kasih dokter,hipertensi
1088,stroke,703,703,stroke,/komunitas/topic/kenapa-orang-yg-terkena-stroke-sulit-untuk-buang-air-kecil,"dok saya mau nanya, beberapa hari ini ibu saya terkena stroke ringan akibat dari pembuluh darah yg pecah dikepala, sudah dirawat di rumah sakit selama satu minggu, sekarang sudah pulang dirumah, yg ingin saya tanyakan kenapa ibu saya sulit untuk buang air kecil dok ?
",stroke
511,gagal-jantung,2189,2189,gagal-jantung,/komunitas/topic/tiba-tiba-merasa-kepala-oleng,Nenek saya umur 66 tahun sering mengalami tiba tiba oleng apa penyebabnya dan tolong solusinya,hipertensi
1268,stroke,1377,1377,stroke,/komunitas/topic/pengobatan-17,"Pengobatan apa yang harus dilakukan ketika pasien mengalami stroke batang otak?
",stroke
936,serangan-jantung,2758,2758,serangan-jantung,/komunitas/topic/dada-terasa-nyeri-penyebabnya-apa,"siang dok, kenapa yaa dada saya terasa sesak dan nyeri saat bernafas? tlg saranya dong. tks",serangan-jantung
321,gagal-jantung,2203,2203,gagal-jantung,/komunitas/topic/jantung-15,"Assalamu'alaikum, Dok. Saya umur 15. Akhir2 ini sering pusing, kira2 sejak 1Â½ bulan yg lalu. Awalnya pusing dan lemas selama seminggu, sudah ke puskesmas, lalu sembuh. Selang bbrp hari, pusing lagi. Pusingnya seperti cekot2 di daerah dahi kanan&kiri, serta dahi tengah sampe terasa di hidung atas. Kalo malam mau tidur juga sesak, seperti tbtb paralyzed sleep trus badan merinding. Sering masuk angin, biasanya di telapak kaki terasa aneh kalo tidak tertutup, berasa harus selimutan atau pake kaos kaki. Di pergelangan kaki seperti bengkak, tetapi tidak sakit, kalau ditekuk terlihat 2 garis. Apakah ini gejala gagal jantung, Dok? Kalau iya, gagal jantung apa? Bagaimana penanganannya, ya?",gagal-jantung
1232,stroke,1122,1122,stroke,/komunitas/topic/lemas-pada-salahstu-sisi-bagian-wajah,"Sore dok, saya mau tanya, knapa ya sebelah wajah saya kaya lemas, mata sama bibir kaya susah buat digerakanTerimakasih dok
",stroke
170,aritmia,2342,2342,aritmia,/komunitas/topic/tanda-penyakit-apa-ini,"pagi dok
akhir-akhir ini jantung saya mau tiba-tiba bergetar sendiri seperti kesetrum listrik.
itu tanda aapaa ya dok..??",serangan-jantung
665,hipertensi,176,176,hipertensi,/komunitas/topic/hpertensi,"
selamat malam Dok.
mau tanya Dok, saya punya kakak ipar berusia 76 tahun dan sudah sejak lama menderita hipertansi
sejak usia 50an, tensinya tidak stabil , kadang 140/80 kadang 160/70, bisa juga 170/80, bisa juga 180/70 dan tiba2 bisa 200/80, tanpa merasa gejala apa2.
oleh dokter di beri obat amlodipine 2,5mg. karena kadang ketika periksa ke dokter hasil tensi 140/80. sebab kata dokternya bila tensi atas tinggi dan yg bawah normal gak masalah.
kata dokternya ini biasa di karena kan perasaan tidak tenang atau stres. Dok ,apakah bener tidak berbahaya seperti yg di katakan dokternya? dan cukup dengan obat amlodipine 2,5 mg?
Terima kasih.



",hipertensi
48,aritmia,2402,2402,aritmia,/komunitas/topic/jantung-berdebar-setiap-hari-saat-hamil,"salam sehat dok..
saya mau tanya sejak masa kehamilan 4 bulan sampai sekarang sudah memasuki 5 bulan lebih, jantung saya hampir setiap hari berdebar cepat seperti orang gugup hampir tidak terhitung berapa kali dalam sehari..
tapi tidak ada sakit dok cuma perasaannya sangat tidak nyaman dan dihantui ketakutan yang aneh2.
kalau tidak berdebar setiap saat jantung saya denyutnya melebihi dari biasa sebelum hamil...saya sungguh takut kalau terkena penyakit jantungmohon penjelasannya dokter ..
terima kasih..",aritmia
200,aritmia,468,468,aritmia,/komunitas/topic/nyeri-jantung-area-dada,"Halo Dokter, sy Iwan 26 tahun. Dok kenapa yaa jantung sy berdebarnya tidak braturan, kadang terasa nyeri saat buang air kecil biasanya saat bangun tidur siang. trus kalo sy bernapas suka loss begtu. tapi gak sampe pusing atau kenapa-kenapa sih. Padahal sy tidak mengkonsumsi alkohol, tidak merokok juga, minum kopi pun kadang-kadang aja. sy juga raijn berolahraga, namun tidak rutin Dok. cuma disela2 kesibukan pekerjaan sy.... Trimkasih
",aritmia
568,hipertensi,196,196,hipertensi,/komunitas/topic/tekanan-darah-tinggi-32,"Dok saya mau bertanya... Saya mempunyai riwayat penyakit darah tinggi. Pernah tekanan darah saya 160/130 kemudian saya diopname. Saya selalu konsumsi obat tiap hari yang diberikan/dianjurkan dokter abat yg saya minum yaitu amoldipin dan kandesartan. Awalnya hanya satu saja yg diminum yaitu amoldipin, karena tekanan darah saya tidak normal dokter menganjurkan diminum keduanya. Namum setelah sekian lama tiba2 tekanan darah saya turun menjadi 80/60, akibatnya kepala saya mejadi pusing dan rasa badan tidak enak dok..! Kemidian saya pergi ke dr. Puskesmas, dia menganjurkan hanya satu obat yg boleh diminum. Menurut dokter ghimana solusinya... Atas infonya saya ucapkan terimakasih.
",hipertensi
1174,stroke,1254,1254,stroke,/komunitas/topic/obat-struk-secara-herbal,"dok apa obat struk secara herbal yang bisa anda anjurkan ramuannya karna tanah indonesia banyak tanaman yang bermanfaat buat obat...1.apakah daun dewa bagus buat penderita struk....2. daun pinus dan buah apel di jus di youtube dan web banyak yg bercerita dau pinus dan apel baik buat obat struk.3.kulit/buah mahkota dewa di berbagai web di sebutkan juga baik buat obat struk apakah betul4.daun buah sirsak juga banyak yg mnyebutkan banayk manfffatnya buat obat apa ini juga termasuk bisa buat struk.5 .bila beberapa bahan tersebut yang baik di kunsumsi bila di campur jadi ramuan mana saja yg baik terimkasih sebelumnya
",stroke
1202,stroke,2026,2026,stroke,/komunitas/topic/stroke-4,dok saya mau tanya om saya ko bisa kena stroke ringan yaa padahal katanya awalnya dia cuma masuk angin biasa setelah berobat kedokter dan minum obatnya langsung terserang stroke. trimakash dok.,stroke
771,hipertensi,642,642,hipertensi,/komunitas/topic/bagaimana-menurunkan-tekanan-darah-diastolik,"Maaf dok ijin bertanya, bagaimana cara menurunkan tekanan darah diastolik yg tinggi (125/100)???obatnya apa? Trimakasih",hipertensi
811,serangan-jantung,2573,2573,serangan-jantung,/komunitas/topic/sakit-punggunh,Dok saya m nanya saya sakit punggung sebslah kiri trus lama kelamaan jd sakit di dada. Saya d ronsen tp tdk apa2. Gmana ya dok cara ngobatiny,serangan-jantung
965,serangan-jantung,2807,2807,serangan-jantung,/komunitas/topic/dada-kiri-saya-sering-sakit,"Dok dada kiri saya sering sakit tp klaw saya coba untuk sendawa mengurangi rasa sakit tersebut bahkan sakitnya sampai ke punggung apakah saya terkena gangguan jantung dokter ?
Terimakasih dokter",serangan-jantung
549,hipertensi,224,224,hipertensi,/komunitas/topic/tensi-darah-23,"Halo dokter , Saya pria umur 23 tahun dengan tinggi badan 170 dan berat -+70kgSaya mau tanya , mengenai tensi darah . Saat medical checkup tensi pertama 148 kedua 136 ketiga 132 dan terakhir 128 dihari yang sama . Ini kenapa ya dok ? Apakah 128 dikatakan normal ? Atau ada gangguan lainnya ? Padahal saya sering donor darah dan baik baik saja bahkan selau lolos pengecekan fisik sebelum didonor
",hipertensi
1250,stroke,715,715,stroke,/komunitas/topic/stroke-sudah-3-tahun-apakah-ada-kemungkinan-sembuh-,"Dok, sebelumnya saya jelaskan kondisi ibu saya:1. Ibu saya sudah 3 tahun mengalami stroke dengan gejala: tidak bisa bicara, gangguan anggota badan yg kanan dan tidak bisa berdiri2. Awalnya masih bisa berjalan dg pelan namun sering jatuh akhirnya sampai sekarang hanya di tempat tidur.3. Tangan kiri dan kaki kiri masih bisa berfungsi.4. Sudah tidak mengeluh sakit kepala5. Gula, kolesterol, jantung normalPertanyaan:1. Apakah kondisi ibu saya bisa berpeluang sembuh? Mengingat saya pernah mendengar bahwa sistem tubuh mampu memperbaiki dirinya sendiri. 2. Penanganan apa yg paling tepat untuk ibu saya?
",stroke
69,aritmia,2352,2352,aritmia,/komunitas/topic/gejala-jantung,"Ass.dok saya mau nanya knp yh setia saya kaget,dibentak detak jantung saya tidak normal waktu sebelum nya tidk seperti ini tp sudah hampir satu bulan saya mudah kaget,detak jantung tdk terartur,sangat mudah capd dan mudah sesak nafas itu gejala penyakit apa yh dok
#tolong_dijawab_Dok",aritmia
810,serangan-jantung,2572,2572,serangan-jantung,/komunitas/topic/massala-pada-dada,"Malam dok saya mau tanya ni,saya sering sakit dada sebelah kiri dan disertai sakit pinggang dan uluh hati,?penyakit apa itu dok",serangan-jantung
863,serangan-jantung,2561,2561,serangan-jantung,/komunitas/topic/tindakan-yg-tepat-dan-efektif-penyakit-penyempitan-jantung,Awalnya krn sering sesak nafas..lalu kami memeriksakan diri dan hasil pemeriksaan dokter ditemukan adanya pengapuran dipangkal cabang jantung yg merupakan salah satu sebab seringnya sesak nafas. Mohon saran apa yg harus dilakukan selain saran dr dokter yg memeriksa harus di pasang ring. Dan kalaupun setelah pemasangan ring tsb apakah akan terus mengkonsumsi obat2an? Apakah ada efek samping dr tindakan tsb?,aritmia
780,serangan-jantung,2504,2504,serangan-jantung,/komunitas/topic/serangan-jantung-pasca-pasang-ring,"Dok saya laki2 umur 33th.10bulan lalu saya pasang ring jantung di Rs harkit.tpi stlah 10bulan saya kmbali trkena serangan jantung pdhal saya sll mnum obat dan jaga makanan saya.yg saya mau tanyakan apakah sumbatan jantung saya kambuh krn pkerjaan saya yg trll berat dok(apakah kerja
berat bisa mempercepat sumbatan jantung)...apkah ssya harus gnti kerjaaan dok??tlong dijwb.thk",serangan-jantung
941,serangan-jantung,2465,2465,serangan-jantung,/komunitas/topic/dada-kiri-sering-sakit-2,"Hallo dok...
Saya mau tanya, dada kiri saya akhir-akhir ini sering sakit sekali, terasa hingga ke punggung apa lagi saat terasa kantuk dan menguap, saat menguap itu makin terasa sakit sekali.. Itu kenapa ya dok? Mohon bantu infirmasinya dok.
Terima kasih sebelumnya",serangan-jantung
1213,stroke,1914,1914,stroke,/komunitas/topic/pembekuan-darah-di-kepala,"Assalamualaikum dok mau tanya kalo ada pembekuan di kepala apa harus oprasi, trus akibat dari pembekuan itu sendiri apa dok? Terimaksih",hipertensi
1042,stroke,702,702,stroke,/komunitas/topic/strokea90a57,"Selamat Siang dok,Ayah saya umur 67 th, merasakan lemas pada kaki sebelah kiri, menjalani CT Scan dan hasilnya ada penyumbatan di otak sebelah kiri, setelah beberapa kali kontrol ayah saya merasa sehat dan tidak mau kontrol lagi. Waktu kontrol yang terakhir dokter bilang meskipun sudah sembuh obatnya harus tetap jalan. Jadi saya beli sendiri obatnya, Colpidogrel dan Neugain, apa tidak apa-apa? Dan sampai kapan?
",stroke
97,aritmia,2325,2325,aritmia,/komunitas/topic/badang-terasa-melayang-mau-jatuh,"Assalamu'alaikum, Dok.. sudah 2 minggu mengalami badan terasa melayang mau jatuh kehilangan keseimbangan, kepala sakit, kaki semutan dan dingin apalagi kena air dan AC. Sdh berobat 2 kali tapi masih belum ada perubahan, mata mengantuk terus..
Mohon jawabannya,
Terima kasih Jawabannya Dokter

Mohammad Ramli di Batam.",stroke
567,hipertensi,488,488,hipertensi,/komunitas/topic/konsumsi-obat-nifedipin-dg-kalsium-dan-fe,"Assalamualaikum..
Saya mau tanya, bagaimanakahbefek nifedioin jika dikonsumsi dg kalsium atau Fe?
Saya skrg sedang hamil dg Hipertensi dlm Kehamilan. Dan dikasihnya nifedipin 3x1. Sedangkan saya juga mengkonsumi Fe dan kalsium..
Pakah bolrh diminun bareng2?
Terimakasih
",hipertensi
1196,stroke,1816,1816,stroke,/komunitas/topic/cara-menyembuhkan-stroke-ringan,"Dok, ayah sy berumur 73 thn, sejak 2 hari kmrn kaki & tanganya gmpang kesemutan, slain itu jg pusing sekali. Cara bicaranya agak cadel ato pelo. Oya dok bgaimana penyembuhan & terapinya dan hal apa yg harus dhindari",stroke
1061,stroke,1769,1769,stroke,/komunitas/topic/penanganan-stroke,"selamat malam dok, saya mau tanya.
Dok mama saya(48 tahun) sudah terkena stroke ringan sekitar 5 bulan yang lalu, mama saya sudah lama menderita diabetes kering, namun saat sebelum stroke beberapa hari sebelumnya makan daging secara terus menerus selama beberapa hari yang menyebabkan tensinya tinggi, sehingga ibu saya terkena stroke
Mama saya mengalami rasa seperti tebal pada kaki dan tangannya selama 1-2 minggu setelah terkena stroke, kemudia setelah rasa kebal itu hilang kemudianÂ tanganÂ kakinya terasa sakit (sebelum stroke mama saya sering mengalami sakit di kakinya, karna dia pernah jatuh terlentang saat umurnya sekitar 35 tahun dan dilakukan Ct-Scan, bahwa ada saraf yang terjepit di punggungnya). Sempat beberapa minggu mama saya merasa sudah tidak sakit lagi dan tangannya bisa menggenggam dengan keras dan bisa berdaya selama namun kembali lemas dan 3 bulan tangan dan kakinya sakit, namun 2 bulan belakangan ini kakinya membaik dan tidak terasa sakit, namun sekarang permasalahan terletak pada tangan mama saya. Dia sering merasa kesakitan pada tangan kanannya
Dok yang saya mau tanya,

apakah aman jika orang yang sudah terkena stroke di urut, apalagi oleh orang yang tidak profesional (tukang urut biasa)?
apakah malah bisa menyebabkan sakit yang lebih parah (Stroke berat/pecah pembulu darah) jika salah urut?
dimana kira-kira letak rumah sakit/ dokter syaraf di Tangerang yang bisa mengobati sakit pasca stroke?

Salam, Terimakasih",stroke
30,aritmia,2285,2285,aritmia,/komunitas/topic/nyeri-bagian-dada-kiri-4,"Saya wanita umur 23 tahun, sering mengalami nyeri seperti ditusuk jarum di bagian dada kiri, terus jantung saya selalu berdebar atau hentakannya kuat, sampai saya bisa melihat dada saya bergerak.
Dan terkadang tiba tiba saya sakit perut lalu sakit sampai ke ulu hati. Yang mau saya tanyakan kira"" itu gejala apa dok terus apakah saya harus segera cek ke dokter?",aritmia
40,aritmia,2252,2252,aritmia,/komunitas/topic/apakah-aritimia-dapat-menjadi-penyakit-turun-temurun,"Hallo, saya penderita aritmia dan sudah melakukan pemasangan pacemaker semenjak tahun 2011 dan sampai saat ini masih melakukan pengobatan rawat jalan dan mengkonsumsi obat, apakah kerurunan saya nanti dapat terkena juga aritmia? Apakaha saya akan mewarisi aritmia ke keturunan saya? Terima kasih",aritmia
22,aritmia,439,439,aritmia,/komunitas/topic/aritmia710c48,"Hallo, Dok !Saya adalah orang dengan penyakit aritmia dan sedang mengonsumsi Bisoprolol Fumarate 5mg 1x1.terakhir saya cek denyut nadi saya 118 bpm ini lebih sedikit dari biasanya yang mencapai 140-170an bpm, akan tetapi sudah seminggu ini dada kiri saya terasa nyeri. apa yang harus saya lakukan Dok ?sementara keadaan mengahurskan dirumah saja ?
",hipertensi
16,aritmia,2309,2309,aritmia,/komunitas/topic/jantung-tiba2-berdetak-kuat-hanya-sesekali,"Dok, akhir2 ini saya memang terlalu kecapekan dan stress kerja. Ditambah saya flu dan batuk 4hr ini. Dan hampir 4hr jg terkadang jantung saya tb2 berdetak kencang walau hanya dlm 1 atau 2detik saja. Sempat kolestrol saya 213 bulan lalu. Apakah ada kelainan di jantung saya? Atau saya harus bertindak apa Dok? Terimakasih..",aritmia
461,gagal-jantung,815,815,gagal-jantung,/komunitas/topic/apa-obat-bengkak-j,"Dok saya mau tanya, Bpk saya didiagnosis Jantung membengkak, usia 50th, bengkak pada kaki, sering ngeluh nyeri dada sblah kiri, kulitnya kekuning2an, sesak nafas, nafsu makan dan minum menurun,
Minta penjelasannya Dok dan obatnya apa Dok? Terimkasih..,",gagal-jantung
962,serangan-jantung,2577,2577,serangan-jantung,/komunitas/topic/ciri-penyakit-dalam,"Malam dok, saya mau tanya. Kira"" lau dadanya sakit seperti ada beban yg menimpa, itu penyakit apa ya?
Terima kasih",serangan-jantung
1059,stroke,1828,1828,stroke,/komunitas/topic/pegal-di-sebelah-kanan-badan,"Halo dok, saya 22 th, hari ini badannya saya sakit2 atau pegal2 di sebelah kanan saja. Mulai dari seluruh lengan sampai kaki. Tapi hanya sebelah kanan. Apa dok penyebabnya dan solusinya?
Terimakasih...",stroke
773,hipertensi,1043,1043,hipertensi,/komunitas/topic/kerongkongan-terasa-panas-dan-dada-berdebar-setelah-konsumsi-obat,"Selamat malam dokter , saya ingin bertanya sedikit mengenai obat yg dikonsumsi bersamaan dan beragam dok
Ayah saya terkena kolesterol dan hipertensi
Dia mengkonsumsi obat Trolip 300 dan Amlodipine 5 Mg resep dari dokter , kemudian juga meninum obat nyeri otot merk myores ( Tizanidine ) setelah makan sore ini serta setelah itu sekitar 1 jam dia meminum obat trolip dan amlodipine seperti biasa tidak ada masalah setelah kira"" 1 jam kemudian dia meminum obat lagi berbentuk kapsul bewarna merah putih saya kurang paham apa merknya dan kandungannya dok , tapi sekitar setengah jam meminum obat tersebut dia kerasa kerongkongannya panas dan dadanya berdebar disertai lemas saya jadi khawatir
Yg ingin saya tanyakan kenapa ayah saya merasa panas disekitar leher dan kerongkongan dan dada berdebar setelah meminum obat tersebut dok ? Apakah terlalu banyak mengkonsumsi obat secara sekaligus atau ada yg lainnya ya dok mohon jawaban dan sarannya ya dok
Terima kasih banyak dokter
Selamat malam",hipertensi
664,hipertensi,626,626,hipertensi,/komunitas/topic/tensi-darah-13,"Selamat Siang Dok
Saya Edy ingin bertanya kepada dokter..
kenapa tensi darah saya selalu tinggi?
6bulan lalu saya ikuti kegiatan donor darah tetapi tidak bisa karna tensi darah saya 120/180..
setelah 6bulan lalu sekarang ada kegiatan donor darah dan saya mengikuti kegiatan tersebut..namun gagal untuk di ikuti karena tensi darah saya tetap seperti itu.pengaruh karena apa dok?
berat badan saya 105kg..ada solusi nya dok?terima kasih..",hipertensi
247,aritmia,2412,2412,aritmia,/komunitas/topic/apakah-asam-lambung-naik,"Pagi dokter:) saya mau tanya dok ahli ini saya merasakan kalo tidir rasanya dada kiri saya sedikit tidak nyaman,dan detak jantung berdebar kuat dok tapi msh normal per menit 95kalidetaknya nya dok ,saya sebelum nya juga pernah sakit dok 5Th yg lalu dan rasanya muncul lagi tapi lain dok dari yg dulu.dulu saya sesak nafas sekali dan jantung berdebar kencang sampai taro benda di atas dada kiri aja bisa jatuh sampe kencengnnya dan suka keluar keringat dingin juga,pas berobat kemana mana dicek dan di ronsen dari urin ini itu saya gak ada penyaji jantung dok.cuman katanya ASMA dan MAGH.apa say efek terlalu berlebihan makan ?akhir ini dada saya detak jantung nya cpt dok,saya akhir ini banyak pikiran dok mudah cemas apa gara gara itu dok;'(? Rasanya kemarin mulut pahit tak ada rasa .tapi gak ada sesak nafas pusing gak ada dok.cuman detak jantung cepat aja dok",aritmia
661,hipertensi,418,418,hipertensi,/komunitas/topic/hipertensi-166,"Dok , saya mau tanya ini sy bru saja cek tensi di apotek deket rumah saya hasil tesnya pun 132-138 sy lupa.. Awalnya saya srring lemes dan sering mau pingsan. Terus badannya panas. Klo buat ngmong pun agak susah krna tertekan apakah ini hipertensi ya dok..
Kdg hampir mau pingsan dan melayang laayang dan tangan saya lemes gag kuat buat memegang benda.
Buat tidurpun sya skrg jam 7 sudah ngantuk dan terkadang saya menggigil krna kedinginan . Dan panas badan saya naik..
Rasanya kawathir klo di jalan klo saya pingsan..
Tadi di suruh apotekernya minum vitamin dulu sama jaga pola makan dan istirahat . Vitamin renovit dari konimex saya juga minum amoxilin .. Dan paracetamol..

Sebenernya ada keterkaitan penyakit sya dengan hipertensi apa gag ya dok?
Atau saya sakit tipez atau demam berdarah atau yang lIain...

Sy di suruh minum vitamin ini 3 hr .. Dulu satu tablet sehari bru cek kontrol lagi..
Mohon di jawab dok.. Smoga bsa membantu sya untuk minum obat ap.. Untuk kesembuhan umur sy 20 th
",hipertensi
250,aritmia,2411,2411,aritmia,/komunitas/topic/aritmia-2,"hay dok...
saya mau tanya dok, saya pnderita aritmia karena dulu pernah kena serangan jantung. saya sudah kontrol rawat jalan selama 6bulan tpi hanya dikasih obat trus. yg saya mau tanya
1.apa aritmia bisa sembuh total hanya dengan obat?
2. apakah serangan jantung itu penyebabnya cuma arteri koroner tersumbat?mksud saya tidak ada penyebab lain?",serangan-jantung
1015,serangan-jantung,2799,2799,serangan-jantung,/komunitas/topic/penderita-jantung-dan-tekanan-darah-sering-drop,"Ayah saya menderita sakit jantung dan tekanan darah nya sering drop, harus makan apa ya sebaiknya ? dari apotik sering nya sangobion yang dianjurkan untuk membantu tekanan darah nya.",gagal-jantung
1244,stroke,1454,1454,stroke,/komunitas/topic/dampak-penyakit-stroke-dan-cara-perawatannya,"Selamat pagi dok, saya ingin bertanya tentang beberapa hal mengenai stroke.
Â 
1. Apakah dampak yang diakibatkan oleh stroke iskemik dan stroke hemoragik berbeda dan seberapa penyakit stroke dapat mengganggu aktivitas?
2. Hal yang membedakan stroke ringan dan stroke berat itu apa dok, lalu rentan usia berapa yang sering terkena stroke ringan dan stroke berat?
3. Apakah cara penganan untuk penderita stroke yang usianya <65 tahun dan >65 tahun berbeda?
Â 
terimakasih",stroke
256,aritmia,2301,2301,aritmia,/komunitas/topic/kista-dan-aritmia,"Dokter...
sept 2015 sy didiagnosa ada kista endometrium di sebelah kiri sebesar 4cm. sy blm berani operasi. sejauh ini alhamdulillah tidak ada keluhan kecuali bila sy kecapekan/over activity terasa tegang/benjolan teraba di area kista.
Dok, apa yg sebaiknya sy lakukan dg kondisi spt itu?

Feb 2017 sy terkena aritmia (detak jantung melambat pd hitungan tak beraturan), sekitar 2 bulan intens d perlahan berkurang intensitasnya dg siasat relaksasi tanpa obat.
Dok, apakah ini trkait dg kista sy?
Dok, bisakah sembuh dr aritmia?
Dok, apa sebaiknya yg sy lakukan dg aritmia ini?
hatur nuhun...",serangan-jantung
493,gagal-jantung,2171,2171,gagal-jantung,/komunitas/topic/keringat-banyak-dan-lemas,selamat sore dokter. saya berumur 41 thn saya jarang berolah raga . sekarang ini kala saya terlalu cape banyak ngomong . jalan nanjak badan saya keluar keringat banyak badan lemas dan sedikit sesak. kadang sampe oyong . kenapa ya dok. makasih atas balasannya.,serangan-jantung
124,aritmia,482,482,aritmia,/komunitas/topic/hallo-dok-umur-saya-20-dok-kenapa-ya-3hari-ini-dada-bagian-belakang-sebelah-kiri-saya-sering-nyeri,"Hallo dok, umur saya 20, dok kenapa ya 3hari ini dada bagian belakang sebelah kiri saya sering nyeri terasa berat lengan tangan sebelah kiri juga ikut berat, kadang jantung terasa berdebar, perut terasa tidak enak, sedikit gemetar, dan selalu ada perasaan gelisah, dok apa di umur saya yg masih 20th bisa terkena panyakit jantung? terima kasih
",serangan-jantung
1190,stroke,1034,1034,stroke,/komunitas/topic/kapan-tidak-bisa-menelan-sama-sekali-akan-sembuh-karena-gejala-strok-ringan,"Selamat siang dokter,,ibu saya terkena gejala strok ringan,, awalnya pusing trs tensi naik .darah tinggi,di larikan ke klinik dari klinik di rujuk ke rumah sakit umum,dri rmh sakit umum di rujuk ke rumah sakit negri.. gejalanya sama dok.tidak bisa menelan sama sekali.makan minum pun tidak bisa melalui mulut .hanya pakai selang yang lewat hidung,,11 hari di rumah sakit, hanya di terapi terapi tenggorokan saja. Skrng dusah diperbolehkan pulang tpi blom bisa makan dan minum ,menelan ludah aja tidak bisa .bagai mana ya dok ..kapan ibu saya akan sembuh.ð­ð­ð­ð­ð­ð­ð­ð­
",hipertensi
791,serangan-jantung,2457,2457,serangan-jantung,/komunitas/topic/jantung-75,"Malam dok, saya mau tanya. Kalo penyakit jantung itu menurun (genetik) gak dok? Ibu saya berumur kurang lebih 52 tahun punya penyakit jantung, sedangkan saya anaknya berumur 21 tahun, itu kemungkinan saya terkena turunannya (genetik) atau tidak dok?
Terima kasih.",serangan-jantung
