,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,category,url,question,pred
641,641,441,441,aritmia,/komunitas/topic/sd,", saya penderita jantung koroner,kir-kira sudah 1 bulan arteri saya bergetar sesuai denyutan jantung saya, apa penyebabnya sehingga pembuluh arteri bergetar terus pak , makasih
",penyakit-jantung-koroner
982,982,857,857,aritmia,/komunitas/topic/getaran-denyut-jantung-kurang-terasa,"   apakah getaran pada denyut jantung terasa pelan menandakan gangguan jantung?  sebelumnya
",aritmia
1469,1469,2482,2482,serangan-jantung,/komunitas/topic/apa-obat-untuk-sakit-dada-kiri," , saya siddiq berumur 18 tahun . saya sering merasakan sakit pada dada bagian kiri secara tiba tiba dan hal tersebut sudah saya alami sejak sd. namun jika dulu sakit tersebut hanya sebentar berbanding terbalik dengan skrg yang sakitnya lama hilang dan kemudian merasakan pusing di kepala bagian kanan . mohon penjelasann",serangan-jantung
447,447,172,172,kardiomiopati,/komunitas/topic/caesar-6,", istri aku sudah 3bulan semenjak operasi caesar tapi belum kelihatan sembuh,dari perut kebawah,kadang bengkak kempes, ,bengkak lagi.dan diminggu ini  perutnya bengkak seperti hamil 7bln.malam tadi dia batuk-batuk sampai muntah berkali kali,keluar keringat dingin,gerekannyapun ga karuan,bicaranya pun ga jelas,keluar buih di mulutnya,bibirnya lebam,sy tkt stroke,soalnya tangannya lemas tidak karuan,napasnya cpt terengah-engah,giginya rpt g mau kebuka trus sy kasih selimut double sambil dikompres,alhmdllh bibir nya g lebam lagi dan mulutnya terbuka,tapi nafas nya ttp cpt dan msh tdr belum bgn dan belum ada respon di jg
",gagal-jantung
856,856,656,656,penyakit-jantung-koroner,/komunitas/topic/46-tahun-umur-ibu-saya,"
,,
saya ingin bertan.
 mengalami sakit pada bagian bawah payudara sebelah kirinya ,
sakitnya terasa menusuk dan nyeri hingga menjalar kebelakang punggung??
bgaimna cara megatasin
mohon bantuannya dan saya ucapkan terimah kasih sebelumnya,,
",serangan-jantung
261,261,1732,1732,stroke,/komunitas/topic/apakah-ada-pendarahan-di-otak-saya-atau-saya-hanya-mengalami-psikosomatik,",
keluhan saya itu telinga berdenging, pusing, dahi seperti ada yang menekan tapi tidak sakit, seperti merasakan ada yang menekan terkadang di dalam otak tapi tidak sakit hanya pusing seperti vertigo tapi itu terkadang,
awalnya kehidupan saya itu buruk sebelum keluhan terjadi, seperti minum miras, trihexyphenidyl dan mungkin kurang tidur, saat terjadi itu saya saat dalam pengaruh trihex, sedang melihat televisi malam malam dan saat itu seperti ada suara ledakan di kepala tulang baji kanan kiri sa, pada saat itu jantung saya berdebar keras sampai sakit, dada nyeri, dan ketakutan , dan ke esokan harinya otak saya seperti mati , ngak bisa merasakan sekeliling kayak sulit konsentrasi, dan yang saya rasakan saat tidur seperti mimpi yang buruk, muka saya seperti turun semua  tapi tidak seperti stroke seperti wajah ngak sehat gitu, dan berangsur membaik seiring waktu  tapi masih ada aja gejala yang mengganjal di kepala saya seperti agak pelupa, tremor, telinga berdenging, seperti ada yang menekan di otak tengah, yang saya bingungkan jika saya terkena tumor, stroke, pecah pembuluh darah di otak,  saya tidak merasakan gejala sakit kepala sama sekali  hanya pusing seperti vertigo, sebenarnya menurut  gejala saya itu menunjukan penyakit apa, saya hanya pernah memeriksakan diri ke psikiater, belum pernah melakukan ct scan karena kendala biaya yang mahal, terimakasih sekian ",aritmia
533,533,333,333,aterosklerosis,/komunitas/topic/telinga-berdenging-dan-sempoyongan--,", usia saya 30thn. akhir akhir ini saya sering mengalami telinga berdenging disertai badan sempoyongan dan pandangan buram.. sudah hampir setahun ini badan saya terasa lemas, jika dipaksa bekerja berat jantung terasa bedebar kencang. apakah ini indikasi penyakit jantung? saya sudah sekali periksa di  spesialis penyakit dalam. tapi hasilnya bagus semua.. kira kira apa yang perlu saya lakukan ?
",gagal-jantung
529,529,329,329,trombosis-vena-dalam,/komunitas/topic/kaki-linu," .
, saya mahasiswa, kerja juga organisasi. jadi padet acara2 juga.
saya kalo capek, lutut saya kadang sekujur kaki suka sakit banget , kayak linu2 gitu . itu  ? obat untuk itu apa?
",stroke
571,571,371,371,gagal-jantung,/komunitas/topic/kardiomegalif3fce5,",,,   perihal penyakit pembengkakan jantung yang dialami alm. bapak saya yang meninggal karena penyakit tersebut., apakah yang dimaksud diagnosis adhf ec cad, hhd af rvr ?alm. bapak saya lebih ke sesak dan sebab meninggal syok kardiogenik,mohon jawabann . . .. 
",gagal-jantung
585,585,385,385,gagal-jantung,/komunitas/topic/sakit-jantung-bengkak,",  mertua saya sakit jantung bengkak gimana ya solusinya usia sekitar 60an.. 
",gagal-jantung
902,902,777,777,gagal-jantung,/komunitas/topic/gagal-jantung-kongestif,",apa pantangan makan dan minum bagi penderita gagal jantung kongesif, dan berikan alasannya?
",gagal-jantung
365,365,90,90,penyakit-jantung-koroner,/komunitas/topic/pasien-jantung-koroner," ...
suami saya umur 41 th, bulan maret tahun 2020 mengalami nyeri dibagian dada dan telah dikontrol ke  ternyata terdapat penyumbatan pembuluh darah jantung 70% dan tindakan pemasangan ring (1) . peran saya : apakah pasien pjk mesti konsumsi obat pengencer darah dan obat kolesterol seumur hidup nya? karena dengan konsumsi obat terus menerus ditajutkan akan ada efek samping ke ginjal dll. apalagi dengan setiap hari konsumsi obat suami saya merasa seperti penyakitan. saat ini suami saya sudah menjaga pola hidup sehat dan apakah obat bisa dihentikan ?
 .
",penyakit-jantung-koroner
728,728,528,528,serangan-jantung,/komunitas/topic/nyeri-dada-apakah-termasuk-gangguan-kecemasan," , nama saya aya, umur saya 29 th, saya sudah menikah dan punya 1 org anak.  tanter, sudah bbrapa bulan belakangan ini saya sering mengalami, napas pendek, jantung berdebar kadang2 disertai nyeri dada sebelah kiri, hal ini sering terjadi ketika  tidur...awalnya saya pikir ini gangguan kecemasan, karena saya seperti takut mati, tapi apakah gangguan kecemasan juga diseratai dengan nyeri dada, klu saya harus konsultasi, sebaiknya saya ke poli apa ? terimakasih
",serangan-jantung
1421,1421,2434,2434,serangan-jantung,/komunitas/topic/lemah-jantung-18,"   saya wanita berumur 23 tahun..saya pernah terkena tuberculosis  selama 1 tahun saya minum obat dan sudah sembuh..tapi sekarang saya sering sakit dada sebelah kiri,sering gemetar,panas dingin,berkeringat berlebih,sakit di kedua tangan,dan sering lemas,dada selalu deg2an ..kira kira apa penyakit saya ter ? mohon di jawab secepat nya ,",serangan-jantung
1727,1727,2740,2740,serangan-jantung,/komunitas/topic/nyeri-ulu-hati-mendadaj, tolong bantuannya ..  sering sekali nyeri dada atau ulu hati mendadak ..  pernah operasi pengangkatan rahim ...tolong  solusinya ...,serangan-jantung
1555,1555,2568,2568,serangan-jantung,/komunitas/topic/nyeri-di-ulu-hati-4,slmt ..! kurang lebih adh 1 bulan ini saya mengalami rasa panas di bagian ulu hati saya. saya sdh mengkonsumsi obat magh tapi blm ada hasil nya..kalo saya berobat  bilang ganguan lambung dan di kasih pasti obat magh..mohon petunjuk nya doc.sebenar nya obat yg pas utj penyakit saya ini apa..trims sebelum nya,serangan-jantung
1452,1452,2465,2465,serangan-jantung,/komunitas/topic/dada-kiri-sering-sakit-2," ...
 , dada kiri saya akhir-akhir ini sering sakit sekali, terasa hingga ke punggung apa lagi saat terasa kantuk dan menguap, saat menguap itu makin terasa sakit sekali.. itu  ? mohon bantu infirmasin.
 sebelumnya",serangan-jantung
1183,1183,2196,2196,gagal-jantung,/komunitas/topic/obat-hepatitis-b-2,peyakit yang gejalanya seluruh badan membengkakÃ¢Â ,gagal-jantung
741,741,541,541,serangan-jantung,/komunitas/topic/dampak-kateterasi-jantung,",  .bapak saya sekarang sedang menjalani pengobatan empedu dan terpasang selang pada kantong empedunya, minggu ini bapak saya di anjurkan oleh  untuk cek up dan ada indikasi serangan jantung. pihak  dari poli jantung menyarankan untuk melakukan tindakan kateterasi terlebih dahulu.perannya apakah tindakan kateterasi jantung tidak akan berdampak pada proses pengobatan empedun?mohon untuk penjelasannya karena kemarin di rs ga sempat 
terimakasih sebelumnya
",gagal-jantung
1723,1723,2736,2736,serangan-jantung,/komunitas/topic/sakit-lambung-2,", .
kakek saya umur 70 tahunan. sepertinya dia punya asam lambung. dia sering muntah dan ngerintih kalo perutnya sakit.
sering beli obat ""polisiline"" obat maag juga ga sembuh. sering minum jamu jugaa. tapi ga sembuh"" juga. setiap hari kesakitan terus. ituu gimana cara menghilangkannya yaa ?
",stroke
1654,1654,2667,2667,serangan-jantung,/komunitas/topic/mengalami-keluhan-di-dada-dan-punggung-sampai-sakit-kepala,"aualaikum.
 sering mengalami sakit pada dada menjalar ke punggung udah g2 ke kepala.
kata'a gejala'a mah dari lambung.
tapi kambuhnya sering,udah 6 bulan .",serangan-jantung
610,610,410,410,gagal-jantung,/komunitas/topic/gagal-jantung-disertai-sakit-lambung,"asuala ikum.. bibi saya sakit gagal jantung dan disertai sakit lambung.berat badannya juga menurun drastis.kaki menjadi bengkak.beliau juga mempunyai tekanan darah tinggi.asupan makanan yang baik apa ....
",gagal-jantung
185,185,288,288,stroke,/komunitas/topic/obat-stroke-menyebabkan-insomnia--halusinasi-dan-gangguan-emosi,"awal bulan mei 2020,  dirawat dirumah sakit karena stroke dan diresepkan obat citicoline dan clopidogrel bisulfate, selama minum obat itu,  kesulitan tidur.pada saat kontrol hal ini saya informasikan ke dr. spesialis syaraf dan  diresepkan obat neulin ps, donezepil serta esilgan yg hanya boleh diminum kalau  tidak bisa tidur tapi hasilnya malah lebih parah karena  tidak hanya kesulitan tidur malah juga sering berhalusinasi serta emosinya tidak terkendali.beberapa hari ini semua obat tsb.saya hentikan,  sudah bisa tidur serta tidak lagi berhalunisasi. apakah tindakan ini sudah benar?
",stroke
568,568,368,368,gagal-jantung,/komunitas/topic/lemah-jantung78a271,", , apakah kalo dulunya sering olahraga tapi sekrang sudah tidak olahraga lagi apa bisa menyebabkan lemah jantung? biasanya kalo orang yang mengidap lemah jantung suka gampang lemas?
",gagal-jantung
1635,1635,2648,2648,serangan-jantung,/komunitas/topic/sering-sakit-pada-dada-bagian-kiri,".
saya laki-laki usia 20th.  ,  saya sering sakit pada dada bagian kiri? dan apa yg harus saya lakukan agar terhindar dari rasa sakit tersebut? sebelumnya  bila saya mengganggu. dan mohon penjelasannya.",serangan-jantung
232,232,1476,1476,stroke,/komunitas/topic/kaki-kanan-sakit,"

  ,, istri saya kaki sebelah kanan sakit,kebas kalo di cubit ka ga kerasa,pinggang nya jg sakit ka sakit,, itu penyebab nya ap ,, dan bagai mana cara pengobatan nya",stroke
399,399,124,124,penyakit-jantung-koroner,/komunitas/topic/pasang-ring,", sebelum pasang ring jika minum obat herbal amazon b tidak masalah ya ?
",gagal-jantung
336,336,61,61,penyakit-jantung-bawaan,/komunitas/topic/anak-pertama-diagnosa-pjbapakah-jika-hamil-anak-kedua-ada-kemungkinan-pjb-lg,",anak pertama saya didiagnosa tga,pda dan asd dan sudah di total koreksi.perannya:1. apakah asd yg disisakan 2-3mm akan menutup sndri? dan regurigutasi paru paru apakah bisa menutup?2. jika ada keinginan utk hamil anak kedua,apakah besar kemungkinan utk pjb lg? 
",penyakit-jantung-bawaan
1712,1712,2725,2725,serangan-jantung,/komunitas/topic/sakit-pada-bagian-bahu-dan-lengan-kiri,"...,   , blakangan ini saya mengalami nyeri pada bagian lengan & bahu sebelah kiri, dan saya sudah berobat tapi tidak kunjung sembuh, mohon solusinya?
",stroke
401,401,126,126,penyakit-jantung-koroner,/komunitas/topic/adakah-sakit-dada-berkaitan-dengan-aktiviti-merokok-atau-e-cig,"kebelakangan ini saya sering sakit dada. jadi   adakah sakit dada berkaitan dengan aktiviti merokok atau e-cig saya?
",serangan-jantung
1493,1493,2506,2506,serangan-jantung,/komunitas/topic/nyeri-dada-kiri-4,", dada saya sebelh kiri nyeri  , dan saya juga mnderita aslam, dari sumber yang saya dapat saat aslam tinggi dapat menekan dada sehingga nyeri dan menekan paru dan jantung, sehingga timbul kecemasan yang hebat . .
keadaanÃ£ÂÃ¢Â saya saat serangan kecemasan di tambah dada sesak dan jantung berdegub kencang disertai nyeri membuat saya kefikiran takut jantung . .
dari gejala jantung saya baca sama dengan saya rasaakan shingga saya di serang panik yang berlebihan  Ã£ÂÃ¢Â . .yang saya kan apa perbedaan yang mendasar antara aslam + kecemasan dengan gejala jantung . .",serangan-jantung
970,970,845,845,aritmia,/komunitas/topic/jantung-bengkak-18," , saya ingin berkonsultasi tentang penyakit saya. sebelum penyakit ini timbul , saya memiliki penyakit yaitu glaukoma setelah itu saya berobat ke poli mata di rumah sakit . setelah meminum obat secara rutin allhamdulillah glaukoma tersebut mereda. belum lama kemudian penyakit jantung ini timbul tiba tiba yang dimana jantung saya terasa berdebar dan saat berdetak volume jantung tidak normal. hingga sekarang pada saat saya tidur jantung yg membengkak ini terasa dan saya dapat merasakan denyut nadi yg ada pada tangan dan kaki. mohon bantuann , 
",gagal-jantung
669,669,469,469,aritmia,/komunitas/topic/jantung-berdebar-140," , jantung saya terasa berdebar , tidak kencang (biasa saja) tapi selama 4 hari ini terasa gitu gerakan jantung nya . itu   ?
",aritmia
964,964,839,839,aritmia,/komunitas/topic/ini-kenapa-ya-dok-24,"...saya berumur 14 tahun..nah disaat olahraga.secara tiba tiba jantung saya berhenti selama 1 dtk.lalu normal kembali..itu  ?
",aritmia
433,433,158,158,kardiomiopati,/komunitas/topic/sesak-nafas-pada-penderita-jantung,"mama saia usia 78thn..riwayat penyakit jantung, diabets dan asamurat. semgg belakangan ini sering sekali sesak nafas..apalagi setelah buang air besar/ kecil..penyebabnya apa 
",gagal-jantung
737,737,537,537,serangan-jantung,/komunitas/topic/sesak-nafas-pada-penderita-jantung,"mama saia usia 78thn..riwayat penyakit jantung, diabets dan asamurat. semgg belakangan ini sering sekali sesak nafas..apalagi setelah buang air besar/ kecil..penyebabnya apa 
",gagal-jantung
914,914,789,789,gagal-jantung,/komunitas/topic/apalah-gejala-yang-timbul-menunjukkan-gagal-jantung-atau-paru2-basah,",  tentang kondisi adik saya, karena sampai sekarang  di tempat adik saya dirawat belum bisa mendiagnosa penyakit apa yang dia alami ? adakah kemungkinan gagal jantung atau penyakit paru-paru ? b

mohon dibantu , berikut gejala yg dialami adik saya
gejala dan perawatan yang yoga alami adalah sebagai berikut :
1. awalnya setiap berjalan, yoga selalu ngos-ngosan
2. lalu saat di bawa ke rs bagian penyakit dalam, dideteksi bahwa detak jantungnya cepat dan didiagnosa dia mengalami lemah jantung.
3. yoga dirujuk ke bagian  jantung dan diberi obat penguat jantung. lalu di rontgen. hasil rontgen dada menunjukkan paru-parunya tenggelam dan penuh air
4. yoga kemudian dirujuk lagi ke  paru-paru, diminta untuk rawat inap. kemudian  melakukan penyedotan air sebanyak 2-3 kali. air yang tersedit sebanyak 2 l
5. setelah melakukan penyedotan air, tangan kiri yoga melemas dan gak bisa digerakkan.  pun melakukan tes lab kepada yoga dan dinyatakan yoga kekurangan garam. tapi setelah dikasih asupan garam, sampai sekarang pun tangan kiri yoga masih lemas dan tangan kanannya gemeteran.
6. selang beberapa hari setelah penyedotan, tiba-tiba  bilang bahwa paru-paru kanan yoga masih ada sedikit air dan harus disedot lagi. stlh kembali menunggu beberapa hari  menganjurkan, penyedotan tidak perlu dilakukan lagi, hanya makan obat saja
7. sampai sekarang gejala yang dialami yoga adalah panas dingin. demamnya bisa mencapai 38-42 derajat saat malam, dan saat subuh dia akan menggigil kedinginan, kepala pusing dan keringat dingin.
8. ada suaru hari ketika demamnya sudah turun, dan yoga dibiarkan pulang, tapi malamnya, yoga tiba-tiba jatih pingsan dan langsung dibawa ke rs tarakan.
9. sampai sekarang yoga masih di rs tarakan dengan fasilitas yg terbatas dan masih menunggu perawatan lebih lanjut. gejala yang timbul masih panas dingin, sulit utk bergerak karena harus dibopong, tangan kiri lemas dan tangan kanan gemetaran.
",gagal-jantung
725,725,525,525,serangan-jantung,/komunitas/topic/elastisitas-pembuluh-darah-menurun," , jika lansia elastisitas pembuluh darah munurun apa yang akan terjadi  dengan jantung dan otak dan juga terutama pada lansia?terimakasih 
",serangan-jantung
1132,1132,2145,2145,gagal-jantung,/komunitas/topic/sesak-napas-46,", umur saya 51 tahun, sudah 5 hati ini saya mengalami sesak napas, sakit di punggung belakang sebelah kanan dibawah belikat terasa menusuk-nusuk. kira"" apa penyebab dan bagaimana mengatasin?  banyak sebelumnya",serangan-jantung
1689,1689,2702,2702,serangan-jantung,/komunitas/topic/sakit-perut-tembus-ke-punggung,"mlm ...
 menggangu
sya punya keluahan sakit perut bag kiri tembus ke pungung bag.bawah.m..
dan akir"" ini sya tiba"" sering sakit perut mulas.. dan kdang tiba"" hilang.. klo mulas pun skitnya smpai tmbus pungung juga...
yg sya tnyakan kira"" sakit apa .. dan gmn cra menanganinya... ",serangan-jantung
916,916,791,791,gagal-jantung,/komunitas/topic/diabetas-kaki-jadi-bengkak,"malem ,  bapak saya sakit diabetes, trus kakinya jadi bengkak tapi ga ada luka, pas kemaren dirawat dirumah sakit,udah dirujuk ke  spesialis dalam tapi ka suruh ke  bedah pas udah ke bedah disuruh ke bedah syaraf, itu  , bengak dikakinya sudah hampir 3 minggu dan ga bisa jalan. 
",gagal-jantung
159,159,1500,1500,stroke,/komunitas/topic/lumpuh-2,", bapak saya lumpuh bagian kaki, sedangkan perut keatas sehat, tapi kakinya sering kejang sendiri ,ada yg mengira itu saraf terjepit.. mohon solusinya dan cara pengobatannya..trimakasih",stroke
290,290,15,15,penyakit-jantung-bawaan,/komunitas/topic/bayi-bernafas-cepat,",  berumur seminggu dg nafas cepat, yg saya tau ka anak umur segini bernafas normalnya terhitung 40 s/d 60 x permenit, sedangkan  bisa sampai 70 hampir 80x permenit, tapi kondisi tidak pucat, tidak rewel, nafas tidak berbunyi..apakah normal atau memang harus mendatangi  untuk kepastiannya...~
",penyakit-jantung-bawaan
771,771,571,571,serangan-jantung,/komunitas/topic/nyeri-di-bagian-tulang-dada,"o 
tepatnya di bagian bawah leher, di atas dada, rasanya nyeri. munculnya si tiba tiba dan tidak biasa terjadi nyeri seperti ini. minta solusin
 
Ã¢Â 
",serangan-jantung
1396,1396,2409,2409,aritmia,/komunitas/topic/sakit-apa-22,"slmat , , setiap kali sehabis saya makan sop iga bakso daging sop daging lalu saya minum air dingin, rasanya ulu hati saya sesak saya sulit bernafas sekujur tubuh saya sakit ngilu nyeri dan saya lemas tidak bisa berbuat apa2, temen saya mencoba menolong dengan memukul punggung saya sekitar atas pinggang untuk membuat saya bisa bernafas, sekitar 15 menit- 20 menit keadaan saya baru pulih kembali. ini kejadian sudah ketiga kali ny ,. awalnya saya cuek, saya pikir hanya masuk angin. apa yang terjadi dengan saya?? mohon bantuan jawabann??  .",gagal-jantung
1382,1382,2395,2395,aritmia,/komunitas/topic/apa-obat-untuk-aritmia-jantung,"  jantung sya sering berdebar debar, kadang sampe susah utk bernafas, sering pusing juga bahkan dlm 1 bulan sya smp 2x masuk rs....kalo sya lgi stres detak jantung saya berdebar sekali sampe tdk bisa tidur.....bagaimana sya bisa terbebas dari aritmia jantung ",aritmia
1174,1174,2187,2187,gagal-jantung,/komunitas/topic/penyakit-jantung-koronerpjk," , saya mempunyai riwayat penyakit jantung koroner dan hipertensi , dan sedang dalam pengobatan di rmh dengan meminum obat sesuai anjuran  tapi ko udh sebulan minum obat masih terasa tegang dan sesak nafas  , oh    buat yg terkena jantung koroner apa saja tips nya agar jantung bisa cepat normal kembali dan plak kolestrol di daerah jantung bisa cepat bersih dan hal apa saja yg harus dihindari  ?
",penyakit-jantung-koroner
821,821,621,621,penyakit-jantung-koroner,/komunitas/topic/sakit-jantung-33,"kebelakangan ini saya sering di datangi penyakit dibahagian pinggang dan jantung.. baruÃ¢Â² ini bahagian dada kiri saya sakit.. terus saya google mngenai penyakit dada di bahgian kiri.. saya anggap penyakit ini biasaÃ¢Â².. satu hari dada saya sakit terus saya tidur agar saya tidak rasa sakitnya lagi.. biasa ianya dtang 2mnggu sblom saya haid.. tapi itu cuma skejap.. tapi kali ini terlalu lama sakitnya..  buat checkup.. tapi saya nak bilang apa sama doc.. kalau masa itu saya sudah tidak sakit.. adakah sakit ini ada kaitan dgn pemakanan.. umur saya sekarang 22tahun dan berat saya 35kg harus bagai mana  buat untuk menjaga kesihatan saya doc..
",serangan-jantung
118,118,687,687,stroke,/komunitas/topic/bell-s-palsyf06e84,".saya sakit telinga sampe belakang leher dari hari jum'at.. malem senin ini wajah sebelah kiri tidak bisa digerakin..saya hari ini ke tht.. didiagnosis bell's palsy.. peran saya apakah saya nanti kontrol ke  tht lagi atau ke  syaraf saja.
",stroke
1436,1436,2449,2449,serangan-jantung,/komunitas/topic/nyeri-di-dada-34,",
akhir-akhir ini  mengeluh sakit di bagian dada ketika minum air hangat, tapi tidak ketika minum air dingin.  dengan kondisi ?
!",serangan-jantung
1710,1710,2723,2723,serangan-jantung,/komunitas/topic/diagnosis-nyeri-dada," tan.. apakah nyeri dada sebelah kiri bisa dikatakan serangan jantung??
nyerinya udah 2 hari ini",serangan-jantung
361,361,86,86,penyakit-jantung-koroner,/komunitas/topic/dok-apa-saya-menderita-kostokondritis-,"saya merasakan nyeri pada bagian dada dan kadang rasa nya sepeti terjepit kadang sebelah kiri kadang kanan pernah juga keduanya.... saya tidak punya catatan penyakit asma dan juga saya suka olah raga kadang juga berlebihan
",serangan-jantung
1185,1185,2198,2198,gagal-jantung,/komunitas/topic/batuk-berkepanjangan-4,"slmt .
sy mau  ttg sakit batuk sy yg tak kunjung sembuh.
sy sudah pergi ke  hingga 2x tapi belum sembuh juga.
aneh nya.. batuk sy ini di sertai dgn muntah.
stlh sy baca artikel dsni trnyata sy mngalami asam lambung.
lalu sy cb minum promag. alhasil perut sy sudah nyaman dn bila batuk sudah tdk muntah lagi. tapi batuk sy masih tetep berlangsung .. sy jga sering sndawa yg kadang trasa panas di tenggorokan.
bagaimana cara mengatasi batuk sy ini  spy sembuh..
trimakasih bnyak ...",stroke
258,258,2103,2103,stroke,/komunitas/topic/ap-bis-d-sebut-gejala-alzhaimer," pp sy mengidap gjl darah tinggi.4thn belakngan in beliau sering bengong atw ngelamun d sela sela beliau sedang ngobrol,trkadang lm gk sadar ny...klo d sentuh badan ny...bru sadar.it pun klo sadar ,trus d tnya...(np pa?) dia terus ngomong sdkit ngelantur gt....ap it gejala alzhaimer? usia pp 60 thnn la",serangan-jantung
1237,1237,2250,2250,aritmia,/komunitas/topic/aritmia-dan-masalah-jantung-lainnya,"permisi  , dulu saya sangat sering mengalami jantung berdebar sangat kencang dan juga cepat, dada terasa nyeri. pada malam hari saya sering terbangun karena jantung sangat berdebar saya pernah dilarikan ke ugd karena jantung berdetak bisa sampai 200 bpm dan saya sedikit kesulitan bernapas. lalu saya diresepkan metoprolol. beberapa bulan lalu keluhan saya bertambah karena intensitas sakit pada dada saya bertambah dan saya coba cek ke  lagi.

dilakukan echo dengan hasil:
katup mitral: prolaps katup daun anterior dan posterior, dengan regurgitas
katup aorta dlm batas normal
pulmonal dan trikuspid dlm batas normal
la tak dilatasi, lv global normokinetik, tak dilatasi.
ra dan rv tak dilatasi.lvef 48e/a ratio 1.51.

apakah ini kondisi yang berbaha? dan akhir akhir ini dada saya sering nyeri seperti tertusuk hingga ke punggung terkadang jantung seperti diremas, apakah aritmia yang saya alami sangat bahaya dan berpengaruh buruk terhadap jantung kedepannya? ",aritmia
555,555,355,355,gagal-jantung,/komunitas/topic/cardiac-heart-failure,",  mengenai candesartan. kaka saya megalami chf dan diberikan obat tersebut, tetapi setelah mengkonsumsi obat itu dia selalu merasa berdebar-debar. apakah pengobatan terus dilakukan saja atau bagaimana ? mohon jawabanya terimakasih.
",gagal-jantung
1309,1309,2322,2322,aritmia,/komunitas/topic/obat-jantung-2, jantung saya selalu tidak teratur denyutnya sewaktu waktu berhenti sebentar dan kepala saya langsung pusing dan badan lemah dan menggigil. apa obatnya dan bagaimana mengatasinya  ,aritmia
1044,1044,919,919,serangan-jantung,/komunitas/topic/jantung-koroner-9,"  saya maw 
saya kadng nyeri dada kadang hilng nyeri dada paling lama 5dtik dan hilng tangn kiri saya jga kadng nyeri tapi hitungn detik juga hilng. sebelmumnya saya pernah punya riwayat gerd.. apakah nyeri dada dan tangan saya. akibat kena jantung koroner
",serangan-jantung
626,626,426,426,aritmia,/komunitas/topic/asma--aritmia--amp--hipokalemi," mohon bantuannya, saya ada asma bronkial dan aritmia. yg ingin saya kan1.  tiap asma saya kambuh selalu dibarengi takikardi, terkadang svt dan hipokalemi, jadi bisa dipastikan tiap serangan saya rawat inap, apakah ada kai asma & takikardi & hipokalemi itu?2. kategori serangan asma spt apa yg diharuskan rawat inap dan masih rawat jalan?terimakasih
",aritmia
1139,1139,2152,2152,gagal-jantung,/komunitas/topic/jantung-bengkak-7," , isteri saya punya jantung bengkak , apa di perlukan untuk pasang ring ?
waktu 2 tahun kemarin sudah di rontgen hasil foto jantung bengkak karena sering darah terlalu tinggi . waktu itu sudah berobat dan kira 5 bulan kemudian sudah ga rasah sakit di dada sebelah kiri , dan kiri 1 tahun ga kontrol lagi karena sudah rasah sembuh dan waktu itu  jantung mau di pikirkan untuk pasang ring . karena dia takut ga kembali lagi . sekarang sudah rasah sakit lagi di dada sebelah kiri sampai di belakan dan kadang 2 sesak . apa ini bisa di berobatin apa perlukan untuk pasang ring ?
terima kasi ruud",gagal-jantung
1503,1503,2516,2516,serangan-jantung,/komunitas/topic/sakit-dada-sebelah-kiri-38,"awalnya habis dipijit di tukang urut, karena pemulihan stroke, kemudian rencana mau latihan naik motor, tapi baru 5 m jatuh dan dada sebelah kiri terasa sakit, sampai susah tidur, susah berdiri, bergerak fisik sedikit saja sakit minta ampun, saya coba langsung ke igd rumah sakit di ronsen tdk ditemukan apa-apa, hanya di suntik anti sakit, sakit sementara hilang tapi sakit dada terus berkepanjangan, kalau dada diseputar susu sebelah kiri di tekan terasa sakit.  tan, sakit dan obat apa yang harus dikonsumsi ? ",stroke
174,174,2025,2025,stroke,/komunitas/topic/penyebab-struk," , saya yosi, yg sy mau tnyakan, saraf apa yang terganggu pada orang yang terkena struk?Ã¢Â  terimakasih",stroke
1188,1188,2201,2201,gagal-jantung,/komunitas/topic/perut-agak-bengkak-dan-sakit-hingga-ke-jantung,"ass...,. ???
suami saya tiba2 perutnya bengkak terus sakit,,,sudah itu sampai2 ke jantung....dia juga kadang tdk bisa bernafas...kira2 penyakit apa yang di derita suamu s...mohon penjelasannya.trimmmsss...",gagal-jantung
1398,1398,2411,2411,aritmia,/komunitas/topic/aritmia-2,"hay ...
 tan, saya pnderita aritmia karena dulu pernah kena serangan jantung. saya sudah kontrol rawat jalan selama 6bulan tpi hanya dikasih obat trus. yg  
1.apa aritmia bisa sembuh total hanya dengan obat?
2. apakah serangan jantung itu penyebabnya cuma arteri koroner tersumbat?mksud saya tidak ada penyebab lain?",serangan-jantung
901,901,776,776,gagal-jantung,/komunitas/topic/sakit-jantung-29," ,    ya  sudah pasang 4 ring dan melakukan tindakan cto tapi kakinya masih bengkak dan masih capek?
 .
",gagal-jantung
1781,1781,2794,2794,serangan-jantung,/komunitas/topic/sakit-dada-sebelah-kiri," .
saya anne, saya masih berumur 15 thn. sekitar beberapa bulan belakang ini saya cukup sering merasa sakit di dada sebelah kiri. rasa sakit ini sering muncul saat posisi tubuh terlentang (tiduran). saya juga sering merasa jantung saya berdetak kencang tanpa sebab. dan, baru akhir2 ini saya merasakan rasa sakit di tulang punggung saya. rasanya seperti ada sesuatu yg menjalar di tulangnya.
rasa sakit di dada dan tulang ini hanya muncul sebentar, sekitar 1-2 menit saja.
, apakah ini berbahaya? terlebih di usia saya yang masih remaja ini. terimakasih.",serangan-jantung
